9.980000000000e-01	1.360331636619e-03	0.000000000000e+00	0.000000000000e+00
0.000000000000e+00	2.882223258403e-03	1.000000000000e-01	1.000000000000e+00
6.000000000000e-03	3.042422380249e-03	1.000000000000e-01	1.000000000000e+00
7.000000000000e-03	1.360331636619e-03	1.000000000000e-01	1.000000000000e+00
8.000000000000e-03	-2.724745893593e-03	1.000000000000e-01	1.000000000000e+00
9.000000000000e-03	2.722024139220e-03	1.000000000000e-01	1.000000000000e+00
1.000000000000e-02	5.205110475696e-03	1.000000000000e-01	1.000000000000e+00
1.100000000000e-02	-1.363053381950e-03	1.000000000000e-01	1.000000000000e+00
1.200000000000e-02	-3.285442810609e-03	1.000000000000e-01	1.000000000000e+00
1.300000000000e-02	4.083716648919e-03	1.000000000000e-01	1.000000000000e+00
1.400000000000e-02	7.195351622266e-04	1.000000000000e-01	1.000000000000e+00
1.500000000000e-02	-8.023564658486e-04	1.000000000000e-01	1.000000000000e+00
1.600000000000e-02	3.442920175999e-03	1.000000000000e-01	1.000000000000e+00
1.700000000000e-02	1.200132518054e-03	1.000000000000e-01	1.000000000000e+00
1.800000000000e-02	-4.018586687965e-04	1.000000000000e-01	1.000000000000e+00
1.900000000000e-02	-9.225058066233e-04	1.000000000000e-01	1.000000000000e+00
2.000000000000e-02	7.195351622266e-04	1.000000000000e-01	1.000000000000e+00
2.100000000000e-02	7.608097243800e-03	1.000000000000e-01	1.000000000000e+00
2.200000000000e-02	3.282721057716e-03	1.000000000000e-01	1.000000000000e+00
2.300000000000e-02	-3.846139727893e-03	1.000000000000e-01	1.000000000000e+00
2.400000000000e-02	-2.003849857821e-03	1.000000000000e-01	1.000000000000e+00
2.500000000000e-02	1.079983175886e-03	1.000000000000e-01	1.000000000000e+00
2.700000000000e-02	3.042422380249e-03	1.000000000000e-01	1.000000000000e+00
2.800000000000e-02	7.928495479181e-03	1.000000000000e-01	1.000000000000e+00
2.900000000000e-02	4.243915767095e-03	1.000000000000e-01	1.000000000000e+00
3.000000000000e-02	6.394356009244e-04	1.000000000000e-01	1.000000000000e+00
3.100000000000e-02	2.241426788342e-03	1.000000000000e-01	1.000000000000e+00
3.200000000000e-02	5.593360435742e-04	1.000000000000e-01	1.000000000000e+00
3.300000000000e-02	4.163816208009e-03	1.000000000000e-01	1.000000000000e+00
3.400000000000e-02	1.880978771314e-03	1.000000000000e-01	1.000000000000e+00
3.500000000000e-02	2.401625906767e-03	1.000000000000e-01	1.000000000000e+00
3.700000000000e-02	-2.416595500138e-04	1.000000000000e-01	1.000000000000e+00
3.800000000000e-02	2.561825025170e-03	1.000000000000e-01	1.000000000000e+00
3.900000000000e-02	1.025138268312e-02	1.000000000000e-01	1.000000000000e+00
4.100000000000e-02	-1.443152941415e-03	1.000000000000e-01	1.000000000000e+00
4.200000000000e-02	-1.443152941415e-03	1.000000000000e-01	1.000000000000e+00
4.300000000000e-02	5.125010916675e-03	1.000000000000e-01	1.000000000000e+00
4.400000000000e-02	-2.003849857821e-03	1.000000000000e-01	1.000000000000e+00
4.600000000000e-02	5.125010916675e-03	1.000000000000e-01	1.000000000000e+00
4.700000000000e-02	4.804612680540e-03	1.000000000000e-01	1.000000000000e+00
5.300000000000e-02	3.923517530711e-03	1.000000000000e-01	1.000000000000e+00
5.400000000000e-02	-7.222569064274e-04	1.000000000000e-01	1.000000000000e+00
5.500000000000e-02	-7.222569064274e-04	1.000000000000e-01	1.000000000000e+00
5.600000000000e-02	2.722024143551e-03	1.000000000000e-01	1.000000000000e+00
5.700000000000e-02	4.924762015699e-03	1.000000000000e-01	1.000000000000e+00
5.800000000000e-02	-8.824560252754e-04	1.000000000000e-01	1.000000000000e+00
5.900000000000e-02	-4.727234884165e-03	1.000000000000e-01	1.000000000000e+00
6.000000000000e-02	-2.884945012713e-03	1.000000000000e-01	1.000000000000e+00
6.100000000000e-02	4.964811798618e-03	1.000000000000e-01	1.000000000000e+00
6.200000000000e-02	4.724513121492e-03	1.000000000000e-01	1.000000000000e+00
6.400000000000e-02	5.365309593720e-03	1.000000000000e-01	1.000000000000e+00
6.500000000000e-02	-1.763551179329e-03	1.000000000000e-01	1.000000000000e+00
6.600000000000e-02	2.001128110665e-03	1.000000000000e-01	1.000000000000e+00
6.700000000000e-02	9.129988861094e-03	1.000000000000e-01	1.000000000000e+00
6.900000000000e-02	2.001128110665e-03	1.000000000000e-01	1.000000000000e+00
7.000000000000e-02	-1.443152941415e-03	1.000000000000e-01	1.000000000000e+00
7.100000000000e-02	6.967300772779e-03	1.000000000000e-01	1.000000000000e+00
7.600000000000e-02	1.039933399466e-03	1.000000000000e-01	1.000000000000e+00
7.700000000000e-02	-5.368031361869e-03	1.000000000000e-01	1.000000000000e+00
7.800000000000e-02	1.520530754773e-03	1.000000000000e-01	1.000000000000e+00
7.900000000000e-02	3.763318412502e-03	1.000000000000e-01	1.000000000000e+00
8.000000000000e-02	2.962322821083e-03	1.000000000000e-01	1.000000000000e+00
8.100000000000e-02	2.321526347557e-03	1.000000000000e-01	1.000000000000e+00
8.200000000000e-02	-4.018586687965e-04	1.000000000000e-01	1.000000000000e+00
8.300000000000e-02	2.722024143551e-03	1.000000000000e-01	1.000000000000e+00
8.400000000000e-02	3.763318412502e-03	1.000000000000e-01	1.000000000000e+00
8.600000000000e-02	5.926006506636e-03	1.000000000000e-01	1.000000000000e+00
8.700000000000e-02	-1.683451619842e-03	1.000000000000e-01	1.000000000000e+00
8.800000000000e-02	1.440431195894e-03	1.000000000000e-01	1.000000000000e+00
9.000000000000e-02	1.280232077339e-03	1.000000000000e-01	1.000000000000e+00
9.100000000000e-02	7.996347215447e-04	1.000000000000e-01	1.000000000000e+00
9.200000000000e-02	3.923517530721e-03	1.000000000000e-01	1.000000000000e+00
9.300000000000e-02	-3.217591094024e-04	1.000000000000e-01	1.000000000000e+00
9.500000000000e-02	1.921028551428e-03	1.000000000000e-01	1.000000000000e+00
9.700000000000e-02	-2.564546774494e-03	1.000000000000e-01	1.000000000000e+00
9.800000000000e-02	-3.846139727893e-03	1.000000000000e-01	1.000000000000e+00
9.900000000000e-02	3.190373655548e-04	1.000000000000e-01	1.000000000000e+00
1.000000000000e-01	1.039933399466e-03	1.000000000000e-01	1.000000000000e+00
1.010000000000e-01	1.760829432938e-03	1.000000000000e-01	1.000000000000e+00
1.030000000000e-01	6.394356025747e-04	1.000000000000e-01	1.000000000000e+00
1.050000000000e-01	2.401625906767e-03	1.000000000000e-01	1.000000000000e+00
1.060000000000e-01	5.685707829705e-03	1.000000000000e-01	1.000000000000e+00
1.080000000000e-01	-4.819582281961e-04	1.000000000000e-01	1.000000000000e+00
1.090000000000e-01	7.127499890567e-03	1.000000000000e-01	1.000000000000e+00
1.100000000000e-01	1.440431195894e-03	1.000000000000e-01	1.000000000000e+00
1.120000000000e-01	-1.042655144145e-03	1.000000000000e-01	1.000000000000e+00
1.130000000000e-01	3.362820616860e-03	1.000000000000e-01	1.000000000000e+00
1.140000000000e-01	-4.018586687965e-04	1.000000000000e-01	1.000000000000e+00
1.160000000000e-01	4.964811798618e-03	1.000000000000e-01	1.000000000000e+00
1.170000000000e-01	2.401625906767e-03	1.000000000000e-01	1.000000000000e+00
1.220000000000e-01	-2.416595500138e-04	1.000000000000e-01	1.000000000000e+00
1.230000000000e-01	5.926006506636e-03	1.000000000000e-01	1.000000000000e+00
1.240000000000e-01	1.520530755163e-03	1.000000000000e-01	1.000000000000e+00
1.250000000000e-01	-3.766040168264e-03	1.000000000000e-01	1.000000000000e+00
1.260000000000e-01	4.324015322065e-03	1.000000000000e-01	1.000000000000e+00
1.270000000000e-01	2.241426788342e-03	1.000000000000e-01	1.000000000000e+00
1.280000000000e-01	-1.122754703588e-03	1.000000000000e-01	1.000000000000e+00
1.290000000000e-01	1.200132518054e-03	1.000000000000e-01	1.000000000000e+00
1.300000000000e-01	-8.146043125271e-05	1.000000000000e-01	1.000000000000e+00
1.310000000000e-01	2.401625906767e-03	1.000000000000e-01	1.000000000000e+00
1.320000000000e-01	3.362820616860e-03	1.000000000000e-01	1.000000000000e+00
1.340000000000e-01	1.360331636619e-03	1.000000000000e-01	1.000000000000e+00
1.350000000000e-01	-2.003849857821e-03	1.000000000000e-01	1.000000000000e+00
1.360000000000e-01	4.484214444318e-03	1.000000000000e-01	1.000000000000e+00
1.370000000000e-01	-1.603352060361e-03	1.000000000000e-01	1.000000000000e+00
1.390000000000e-01	4.163816208009e-03	1.000000000000e-01	1.000000000000e+00
1.400000000000e-01	7.848395920344e-03	1.000000000000e-01	1.000000000000e+00
1.410000000000e-01	9.690685772239e-03	1.000000000000e-01	1.000000000000e+00
1.460000000000e-01	7.848395920344e-03	1.000000000000e-01	1.000000000000e+00
1.470000000000e-01	-2.016097737458e-04	1.000000000000e-01	1.000000000000e+00
1.480000000000e-01	-5.848628720377e-03	1.000000000000e-01	1.000000000000e+00
1.490000000000e-01	-4.486936205184e-03	1.000000000000e-01	1.000000000000e+00
1.500000000000e-01	3.843417971615e-03	1.000000000000e-01	1.000000000000e+00
1.520000000000e-01	3.843417971615e-03	1.000000000000e-01	1.000000000000e+00
1.530000000000e-01	2.962322821083e-03	1.000000000000e-01	1.000000000000e+00
1.540000000000e-01	-1.360871880340e-06	1.000000000000e-01	1.000000000000e+00
1.560000000000e-01	5.044911357649e-03	1.000000000000e-01	1.000000000000e+00
1.570000000000e-01	3.122521939410e-03	1.000000000000e-01	1.000000000000e+00
1.580000000000e-01	-6.421573470115e-04	1.000000000000e-01	1.000000000000e+00
1.590000000000e-01	-2.416595500138e-04	1.000000000000e-01	1.000000000000e+00
1.610000000000e-01	3.442920175999e-03	1.000000000000e-01	1.000000000000e+00
1.620000000000e-01	4.884712239582e-03	1.000000000000e-01	1.000000000000e+00
1.630000000000e-01	7.928495479181e-03	1.000000000000e-01	1.000000000000e+00
1.650000000000e-01	-5.620577876011e-04	1.000000000000e-01	1.000000000000e+00
1.670000000000e-01	-1.363053381950e-03	1.000000000000e-01	1.000000000000e+00
1.680000000000e-01	4.283965545500e-03	1.000000000000e-01	1.000000000000e+00
1.700000000000e-01	7.996347215447e-04	1.000000000000e-01	1.000000000000e+00
1.710000000000e-01	-1.360871880340e-06	1.000000000000e-01	1.000000000000e+00
1.720000000000e-01	2.321526347557e-03	1.000000000000e-01	1.000000000000e+00
1.730000000000e-01	2.641924584363e-03	1.000000000000e-01	1.000000000000e+00
1.750000000000e-01	4.792364842398e-04	1.000000000000e-01	1.000000000000e+00
1.760000000000e-01	4.884712239582e-03	1.000000000000e-01	1.000000000000e+00
1.770000000000e-01	-3.205343251019e-03	1.000000000000e-01	1.000000000000e+00
1.790000000000e-01	6.006106065603e-03	1.000000000000e-01	1.000000000000e+00
1.800000000000e-01	3.190373655548e-04	1.000000000000e-01	1.000000000000e+00
1.810000000000e-01	1.360331636619e-03	1.000000000000e-01	1.000000000000e+00
1.830000000000e-01	-9.625555847076e-04	1.000000000000e-01	1.000000000000e+00
1.840000000000e-01	3.042422380249e-03	1.000000000000e-01	1.000000000000e+00
1.850000000000e-01	1.600630314427e-03	1.000000000000e-01	1.000000000000e+00
1.870000000000e-01	4.804612680540e-03	1.000000000000e-01	1.000000000000e+00
1.920000000000e-01	2.962322821083e-03	1.000000000000e-01	1.000000000000e+00
1.930000000000e-01	3.991369249000e-04	1.000000000000e-01	1.000000000000e+00
1.940000000000e-01	2.842173482079e-03	1.000000000000e-01	1.000000000000e+00
1.950000000000e-01	2.561825025170e-03	1.000000000000e-01	1.000000000000e+00
1.960000000000e-01	-5.047633122973e-03	1.000000000000e-01	1.000000000000e+00
1.970000000000e-01	-4.647135324477e-03	1.000000000000e-01	1.000000000000e+00
1.980000000000e-01	-8.146043421125e-05	1.000000000000e-01	1.000000000000e+00
1.990000000000e-01	6.246404742470e-03	1.000000000000e-01	1.000000000000e+00
2.010000000000e-01	-3.445641929806e-03	1.000000000000e-01	1.000000000000e+00
2.020000000000e-01	6.394356029031e-04	1.000000000000e-01	1.000000000000e+00
2.030000000000e-01	6.486703419288e-03	1.000000000000e-01	1.000000000000e+00
2.050000000000e-01	1.280232077339e-03	1.000000000000e-01	1.000000000000e+00
2.060000000000e-01	-1.282953822491e-03	1.000000000000e-01	1.000000000000e+00
2.070000000000e-01	4.724513121492e-03	1.000000000000e-01	1.000000000000e+00
2.080000000000e-01	4.404114885249e-03	1.000000000000e-01	1.000000000000e+00
2.100000000000e-01	1.600630314427e-03	1.000000000000e-01	1.000000000000e+00
2.110000000000e-01	6.406603860354e-03	1.000000000000e-01	1.000000000000e+00
2.160000000000e-01	2.401625906767e-03	1.000000000000e-01	1.000000000000e+00
2.170000000000e-01	-8.824560252754e-04	1.000000000000e-01	1.000000000000e+00
2.180000000000e-01	1.079983178756e-03	1.000000000000e-01	1.000000000000e+00
2.190000000000e-01	1.680729873685e-03	1.000000000000e-01	1.000000000000e+00
2.200000000000e-01	2.641924584363e-03	1.000000000000e-01	1.000000000000e+00
2.210000000000e-01	5.445409152724e-03	1.000000000000e-01	1.000000000000e+00
2.220000000000e-01	1.440431195894e-03	1.000000000000e-01	1.000000000000e+00
2.230000000000e-01	4.083716648919e-03	1.000000000000e-01	1.000000000000e+00
2.240000000000e-01	-2.164048976843e-03	1.000000000000e-01	1.000000000000e+00
2.250000000000e-01	3.190373655548e-04	1.000000000000e-01	1.000000000000e+00
2.260000000000e-01	7.207599449452e-03	1.000000000000e-01	1.000000000000e+00
2.280000000000e-01	-2.416595500138e-04	1.000000000000e-01	1.000000000000e+00
2.290000000000e-01	4.484214444318e-03	1.000000000000e-01	1.000000000000e+00
2.310000000000e-01	-1.042655144145e-03	1.000000000000e-01	1.000000000000e+00
2.320000000000e-01	1.600630314427e-03	1.000000000000e-01	1.000000000000e+00
2.330000000000e-01	6.486703419288e-03	1.000000000000e-01	1.000000000000e+00
2.340000000000e-01	2.641924584363e-03	1.000000000000e-01	1.000000000000e+00
2.360000000000e-01	4.564314003381e-03	1.000000000000e-01	1.000000000000e+00
2.390000000000e-01	3.282721057388e-03	1.000000000000e-01	1.000000000000e+00
2.400000000000e-01	2.161327229122e-03	1.000000000000e-01	1.000000000000e+00
2.410000000000e-01	3.282721057716e-03	1.000000000000e-01	1.000000000000e+00
2.420000000000e-01	-3.685940608642e-03	1.000000000000e-01	1.000000000000e+00
2.430000000000e-01	5.525508711723e-03	1.000000000000e-01	1.000000000000e+00
2.450000000000e-01	9.598338401645e-04	1.000000000000e-01	1.000000000000e+00
2.460000000000e-01	-7.222569064274e-04	1.000000000000e-01	1.000000000000e+00
2.470000000000e-01	4.163816208009e-03	1.000000000000e-01	1.000000000000e+00
2.480000000000e-01	2.389378062042e-04	1.000000000000e-01	1.000000000000e+00
2.500000000000e-01	-8.023564658486e-04	1.000000000000e-01	1.000000000000e+00
2.510000000000e-01	6.887201213878e-03	1.000000000000e-01	1.000000000000e+00
2.520000000000e-01	5.365309593720e-03	1.000000000000e-01	1.000000000000e+00
2.540000000000e-01	3.923517530721e-03	1.000000000000e-01	1.000000000000e+00
2.550000000000e-01	4.404114885249e-03	1.000000000000e-01	1.000000000000e+00
2.560000000000e-01	2.722024143551e-03	1.000000000000e-01	1.000000000000e+00
2.570000000000e-01	-8.146043125271e-05	1.000000000000e-01	1.000000000000e+00
2.630000000000e-01	5.926006505210e-03	1.000000000000e-01	1.000000000000e+00
2.640000000000e-01	2.802123702734e-03	1.000000000000e-01	1.000000000000e+00
2.650000000000e-01	-2.003849857821e-03	1.000000000000e-01	1.000000000000e+00
2.660000000000e-01	6.794853795196e-04	1.000000000000e-01	1.000000000000e+00
2.670000000000e-01	4.884712239582e-03	1.000000000000e-01	1.000000000000e+00
2.680000000000e-01	-5.620577876011e-04	1.000000000000e-01	1.000000000000e+00
2.690000000000e-01	5.125010916675e-03	1.000000000000e-01	1.000000000000e+00
2.710000000000e-01	-1.443152941415e-03	1.000000000000e-01	1.000000000000e+00
2.720000000000e-01	7.996347215447e-04	1.000000000000e-01	1.000000000000e+00
2.730000000000e-01	3.523019735133e-03	1.000000000000e-01	1.000000000000e+00
2.740000000000e-01	1.039933399466e-03	1.000000000000e-01	1.000000000000e+00
2.760000000000e-01	4.792364842398e-04	1.000000000000e-01	1.000000000000e+00
2.770000000000e-01	-1.843650738821e-03	1.000000000000e-01	1.000000000000e+00
2.780000000000e-01	3.763318412502e-03	1.000000000000e-01	1.000000000000e+00
2.800000000000e-01	1.760829432938e-03	1.000000000000e-01	1.000000000000e+00
2.810000000000e-01	7.047400331676e-03	1.000000000000e-01	1.000000000000e+00
2.820000000000e-01	-3.205343251019e-03	1.000000000000e-01	1.000000000000e+00
2.860000000000e-01	5.593360435742e-04	1.000000000000e-01	1.000000000000e+00
2.870000000000e-01	6.566802978120e-03	1.000000000000e-01	1.000000000000e+00
2.880000000000e-01	-8.146043125271e-05	1.000000000000e-01	1.000000000000e+00
2.890000000000e-01	-2.244148536362e-03	1.000000000000e-01	1.000000000000e+00
2.900000000000e-01	5.445409152724e-03	1.000000000000e-01	1.000000000000e+00
2.910000000000e-01	2.481725465971e-03	1.000000000000e-01	1.000000000000e+00
2.920000000000e-01	-1.122754703588e-03	1.000000000000e-01	1.000000000000e+00
2.940000000000e-01	7.928495479181e-03	1.000000000000e-01	1.000000000000e+00
2.950000000000e-01	3.282721057716e-03	1.000000000000e-01	1.000000000000e+00
2.970000000000e-01	-3.217591094024e-04	1.000000000000e-01	1.000000000000e+00
2.980000000000e-01	4.884712239582e-03	1.000000000000e-01	1.000000000000e+00
2.990000000000e-01	2.882223261911e-03	1.000000000000e-01	1.000000000000e+00
3.010000000000e-01	3.991369249000e-04	1.000000000000e-01	1.000000000000e+00
3.020000000000e-01	4.792364842398e-04	1.000000000000e-01	1.000000000000e+00
3.030000000000e-01	2.081227669896e-03	1.000000000000e-01	1.000000000000e+00
3.050000000000e-01	2.722024143551e-03	1.000000000000e-01	1.000000000000e+00
3.070000000000e-01	-1.523252500885e-03	1.000000000000e-01	1.000000000000e+00
3.080000000000e-01	-2.003849857821e-03	1.000000000000e-01	1.000000000000e+00
3.090000000000e-01	3.603119294262e-03	1.000000000000e-01	1.000000000000e+00
3.100000000000e-01	7.527997684941e-03	1.000000000000e-01	1.000000000000e+00
3.110000000000e-01	-1.122754703588e-03	1.000000000000e-01	1.000000000000e+00
3.120000000000e-01	-2.164048976843e-03	1.000000000000e-01	1.000000000000e+00
3.130000000000e-01	3.122521939410e-03	1.000000000000e-01	1.000000000000e+00
3.150000000000e-01	2.401625906767e-03	1.000000000000e-01	1.000000000000e+00
3.160000000000e-01	2.401625906767e-03	1.000000000000e-01	1.000000000000e+00
3.170000000000e-01	-1.360871880340e-06	1.000000000000e-01	1.000000000000e+00
3.190000000000e-01	1.280232077339e-03	1.000000000000e-01	1.000000000000e+00
3.200000000000e-01	4.484214444318e-03	1.000000000000e-01	1.000000000000e+00
3.210000000000e-01	4.792364842398e-04	1.000000000000e-01	1.000000000000e+00
3.230000000000e-01	6.406603860354e-03	1.000000000000e-01	1.000000000000e+00
3.240000000000e-01	-4.486936205116e-03	1.000000000000e-01	1.000000000000e+00
3.250000000000e-01	1.840928992186e-03	1.000000000000e-01	1.000000000000e+00
3.260000000000e-01	-1.523252500885e-03	1.000000000000e-01	1.000000000000e+00
3.320000000000e-01	3.603119294262e-03	1.000000000000e-01	1.000000000000e+00
3.330000000000e-01	9.598338401645e-04	1.000000000000e-01	1.000000000000e+00
3.340000000000e-01	2.441675686353e-03	1.000000000000e-01	1.000000000000e+00
3.350000000000e-01	2.802123702734e-03	1.000000000000e-01	1.000000000000e+00
3.360000000000e-01	1.600630314427e-03	1.000000000000e-01	1.000000000000e+00
3.370000000000e-01	3.402870396073e-03	1.000000000000e-01	1.000000000000e+00
3.380000000000e-01	-1.363053381950e-03	1.000000000000e-01	1.000000000000e+00
3.400000000000e-01	4.964811798618e-03	1.000000000000e-01	1.000000000000e+00
3.410000000000e-01	4.404114885249e-03	1.000000000000e-01	1.000000000000e+00
3.420000000000e-01	-1.042655144145e-03	1.000000000000e-01	1.000000000000e+00
3.430000000000e-01	2.401625906767e-03	1.000000000000e-01	1.000000000000e+00
3.450000000000e-01	1.209367253132e-02	1.000000000000e-01	1.000000000000e+00
3.460000000000e-01	8.729491067257e-03	1.000000000000e-01	1.000000000000e+00
3.470000000000e-01	-1.615599906305e-04	1.000000000000e-01	1.000000000000e+00
3.480000000000e-01	2.561825025170e-03	1.000000000000e-01	1.000000000000e+00
3.500000000000e-01	6.086205624564e-03	1.000000000000e-01	1.000000000000e+00
3.510000000000e-01	2.389378062042e-04	1.000000000000e-01	1.000000000000e+00
3.560000000000e-01	1.840928992186e-03	1.000000000000e-01	1.000000000000e+00
3.570000000000e-01	5.365309593588e-03	1.000000000000e-01	1.000000000000e+00
3.580000000000e-01	1.120032958763e-03	1.000000000000e-01	1.000000000000e+00
3.590000000000e-01	1.360331636619e-03	1.000000000000e-01	1.000000000000e+00
3.600000000000e-01	-1.723501399700e-03	1.000000000000e-01	1.000000000000e+00
3.610000000000e-01	1.120032958763e-03	1.000000000000e-01	1.000000000000e+00
3.630000000000e-01	2.321526347557e-03	1.000000000000e-01	1.000000000000e+00
3.640000000000e-01	-1.360871880340e-06	1.000000000000e-01	1.000000000000e+00
3.660000000000e-01	3.442920175999e-03	1.000000000000e-01	1.000000000000e+00
3.670000000000e-01	3.122521939410e-03	1.000000000000e-01	1.000000000000e+00
3.680000000000e-01	-8.023564658486e-04	1.000000000000e-01	1.000000000000e+00
3.690000000000e-01	5.285210034711e-03	1.000000000000e-01	1.000000000000e+00
3.710000000000e-01	-1.603352060361e-03	1.000000000000e-01	1.000000000000e+00
3.720000000000e-01	1.588382468481e-04	1.000000000000e-01	1.000000000000e+00
3.730000000000e-01	5.765807388687e-03	1.000000000000e-01	1.000000000000e+00
3.750000000000e-01	9.598338401645e-04	1.000000000000e-01	1.000000000000e+00
3.760000000000e-01	4.324015326174e-03	1.000000000000e-01	1.000000000000e+00
3.780000000000e-01	3.523019735133e-03	1.000000000000e-01	1.000000000000e+00
3.790000000000e-01	4.243915767095e-03	1.000000000000e-01	1.000000000000e+00
3.800000000000e-01	5.365309593720e-03	1.000000000000e-01	1.000000000000e+00
3.810000000000e-01	-3.217591094024e-04	1.000000000000e-01	1.000000000000e+00
3.820000000000e-01	6.394356029031e-04	1.000000000000e-01	1.000000000000e+00
3.840000000000e-01	2.401625906767e-03	1.000000000000e-01	1.000000000000e+00
3.850000000000e-01	4.884712239582e-03	1.000000000000e-01	1.000000000000e+00
3.860000000000e-01	-3.217591094024e-04	1.000000000000e-01	1.000000000000e+00
3.880000000000e-01	6.006106065603e-03	1.000000000000e-01	1.000000000000e+00
3.890000000000e-01	-1.443152941415e-03	1.000000000000e-01	1.000000000000e+00
3.900000000000e-01	1.280232077339e-03	1.000000000000e-01	1.000000000000e+00
3.910000000000e-01	5.365309593720e-03	1.000000000000e-01	1.000000000000e+00
3.930000000000e-01	-2.416595500138e-04	1.000000000000e-01	1.000000000000e+00
3.940000000000e-01	4.324015326174e-03	1.000000000000e-01	1.000000000000e+00
3.950000000000e-01	-3.846139727893e-03	1.000000000000e-01	1.000000000000e+00
3.970000000000e-01	2.161327229122e-03	1.000000000000e-01	1.000000000000e+00
3.980000000000e-01	4.804612680540e-03	1.000000000000e-01	1.000000000000e+00
4.040000000000e-01	4.804612680540e-03	1.000000000000e-01	1.000000000000e+00
4.050000000000e-01	-4.018586687965e-04	1.000000000000e-01	1.000000000000e+00
4.060000000000e-01	1.440431195503e-03	1.000000000000e-01	1.000000000000e+00
4.070000000000e-01	-1.443152941415e-03	1.000000000000e-01	1.000000000000e+00
4.080000000000e-01	-3.205343251019e-03	1.000000000000e-01	1.000000000000e+00
4.090000000000e-01	4.884712239582e-03	1.000000000000e-01	1.000000000000e+00
4.100000000000e-01	4.724513121492e-03	1.000000000000e-01	1.000000000000e+00
4.110000000000e-01	2.389378062042e-04	1.000000000000e-01	1.000000000000e+00
4.120000000000e-01	9.598338401645e-04	1.000000000000e-01	1.000000000000e+00
4.130000000000e-01	1.840928992012e-03	1.000000000000e-01	1.000000000000e+00
4.150000000000e-01	3.763318412502e-03	1.000000000000e-01	1.000000000000e+00
4.160000000000e-01	1.440431195894e-03	1.000000000000e-01	1.000000000000e+00
4.170000000000e-01	-1.042655144145e-03	1.000000000000e-01	1.000000000000e+00
4.190000000000e-01	4.792364842398e-04	1.000000000000e-01	1.000000000000e+00
4.200000000000e-01	-2.644646334041e-03	1.000000000000e-01	1.000000000000e+00
4.210000000000e-01	8.088694596839e-03	1.000000000000e-01	1.000000000000e+00
4.220000000000e-01	2.561825025170e-03	1.000000000000e-01	1.000000000000e+00
4.260000000000e-01	-1.360871880340e-06	1.000000000000e-01	1.000000000000e+00
4.270000000000e-01	9.598338401645e-04	1.000000000000e-01	1.000000000000e+00
4.280000000000e-01	6.006106065603e-03	1.000000000000e-01	1.000000000000e+00
4.290000000000e-01	2.121277448859e-03	1.000000000000e-01	1.000000000000e+00
4.300000000000e-01	3.923517530721e-03	1.000000000000e-01	1.000000000000e+00
4.320000000000e-01	2.389378062042e-04	1.000000000000e-01	1.000000000000e+00
4.330000000000e-01	6.166305183519e-03	1.000000000000e-01	1.000000000000e+00
4.340000000000e-01	4.003617089823e-03	1.000000000000e-01	1.000000000000e+00
4.350000000000e-01	3.991369249000e-04	1.000000000000e-01	1.000000000000e+00
4.370000000000e-01	-3.365542370205e-03	1.000000000000e-01	1.000000000000e+00
4.380000000000e-01	6.807101654971e-03	1.000000000000e-01	1.000000000000e+00
4.390000000000e-01	2.561825025170e-03	1.000000000000e-01	1.000000000000e+00
4.410000000000e-01	3.190373655548e-04	1.000000000000e-01	1.000000000000e+00
4.420000000000e-01	4.884712239582e-03	1.000000000000e-01	1.000000000000e+00
4.430000000000e-01	-1.683451619842e-03	1.000000000000e-01	1.000000000000e+00
4.440000000000e-01	1.120032958763e-03	1.000000000000e-01	1.000000000000e+00
4.460000000000e-01	-6.421573470115e-04	1.000000000000e-01	1.000000000000e+00
4.490000000000e-01	-5.608330041099e-03	1.000000000000e-01	1.000000000000e+00
4.500000000000e-01	7.595849365122e-04	1.000000000000e-01	1.000000000000e+00
4.510000000000e-01	6.566802978217e-03	1.000000000000e-01	1.000000000000e+00
4.520000000000e-01	2.321526347557e-03	1.000000000000e-01	1.000000000000e+00
4.530000000000e-01	-3.285442810609e-03	1.000000000000e-01	1.000000000000e+00
4.550000000000e-01	3.122521939410e-03	1.000000000000e-01	1.000000000000e+00
4.560000000000e-01	4.083716648919e-03	1.000000000000e-01	1.000000000000e+00
4.570000000000e-01	2.962322821083e-03	1.000000000000e-01	1.000000000000e+00
4.590000000000e-01	3.843417971615e-03	1.000000000000e-01	1.000000000000e+00
4.600000000000e-01	1.200132518054e-03	1.000000000000e-01	1.000000000000e+00
4.610000000000e-01	3.442920175999e-03	1.000000000000e-01	1.000000000000e+00
4.620000000000e-01	3.202621498565e-03	1.000000000000e-01	1.000000000000e+00
4.640000000000e-01	3.923517530721e-03	1.000000000000e-01	1.000000000000e+00
4.650000000000e-01	2.161327229122e-03	1.000000000000e-01	1.000000000000e+00
4.660000000000e-01	-3.045144131855e-03	1.000000000000e-01	1.000000000000e+00
4.680000000000e-01	-3.205343251019e-03	1.000000000000e-01	1.000000000000e+00
4.730000000000e-01	-6.421573470115e-04	1.000000000000e-01	1.000000000000e+00
4.740000000000e-01	5.365309593720e-03	1.000000000000e-01	1.000000000000e+00
4.750000000000e-01	7.928495479181e-03	1.000000000000e-01	1.000000000000e+00
4.760000000000e-01	8.396845007071e-04	1.000000000000e-01	1.000000000000e+00
4.770000000000e-01	3.523019735133e-03	1.000000000000e-01	1.000000000000e+00
